,User,Activity,Timeframe,X axis,Y axis,Z axis
3157,10,p_lie,14517.371855925381,-0.51,0.55,0.978
3158,10,p_lie,14517.42190392538,-0.488,0.268,0.92
3159,10,p_lie,14517.47195192538,-0.45799999999999996,0.29,0.96
3160,10,p_lie,14517.521999925379,-0.39799999999999996,0.27,0.9179999999999999
3161,10,p_lie,14517.771855925379,-0.41600000000000004,0.304,0.93
3162,10,p_lie,14517.821903925378,-0.41,0.27,0.88
3163,10,p_lie,14517.871951925377,-0.408,0.31,0.91
3164,10,p_lie,14517.921999925376,-0.41,0.28600000000000003,0.902
3165,10,p_lie,14518.372855925376,-0.41,0.294,0.892
3166,10,p_lie,14518.422903925375,-0.41,0.31,0.902
3167,10,p_lie,14518.472951925374,-0.41600000000000004,0.304,0.898
3168,10,p_lie,14518.522999925373,-0.424,0.316,0.9259999999999999
3169,10,p_lie,14518.772855925374,-0.41600000000000004,0.28600000000000003,0.88
3170,10,p_lie,14518.822903925373,-0.418,0.32,0.91
3171,10,p_lie,14518.872951925372,-0.41600000000000004,0.306,0.9079999999999999
3172,10,p_lie,14518.922999925371,-0.426,0.306,0.9159999999999999
3173,10,p_lie,14519.77385592537,-0.41600000000000004,0.318,0.922
3174,10,p_lie,14519.82390392537,-0.424,0.29600000000000004,0.898
3175,10,p_lie,14519.873951925369,-0.414,0.316,0.8959999999999999
3176,10,p_lie,14519.923999925368,-0.408,0.294,0.91
3177,10,p_lie,14519.973855925367,-0.40399999999999997,0.31,0.91
3178,10,p_lie,14520.023903925367,-0.414,0.302,0.9079999999999999
3179,10,p_lie,14520.073951925366,-0.42,0.306,0.92
3180,10,p_lie,14520.123999925365,-0.41,0.316,0.9179999999999999
3181,10,p_lie,14520.374855925365,-0.41600000000000004,0.306,0.91
3182,10,p_lie,14520.424903925365,-0.41600000000000004,0.326,0.914
3183,10,p_lie,14520.474951925364,-0.41600000000000004,0.3,0.92
3184,10,p_lie,14520.524999925363,-0.42,0.318,0.912
3185,10,p_lie,14520.574855925362,-0.41600000000000004,0.304,0.904
3186,10,p_lie,14520.624903925362,-0.424,0.31,0.8959999999999999
3187,10,p_lie,14520.67495192536,-0.41,0.304,0.9179999999999999
3188,10,p_lie,14520.72499992536,-0.42,0.294,0.898
3189,10,p_lie,14520.77485592536,-0.41600000000000004,0.304,0.92
3190,10,p_lie,14520.824903925359,-0.424,0.31,0.902
3191,10,p_lie,14520.874951925358,-0.41,0.31,0.924
3192,10,p_lie,14520.924999925357,-0.418,0.312,0.904
3193,10,p_lie,14520.974855925357,-0.42,0.318,0.9079999999999999
3194,10,p_lie,14521.024903925356,-0.424,0.28800000000000003,0.902
3195,10,p_lie,14521.074951925355,-0.41,0.326,0.9179999999999999
3196,10,p_lie,14521.124999925354,-0.418,0.294,0.912
3197,10,p_lie,14521.174855925354,-0.42,0.318,1.006
3198,10,p_lie,14521.224903925353,-0.41600000000000004,0.304,0.9279999999999999
3199,10,p_lie,14521.274951925352,-0.37799999999999995,0.376,0.9940000000000001
3200,10,p_lie,14521.324999925351,-0.28800000000000003,0.396,0.8959999999999999
3201,10,p_lie,14521.375855925351,-0.344,0.49200000000000005,0.898
3202,10,p_lie,14521.42590392535,-0.36200000000000004,0.402,0.94
3203,10,p_lie,14521.47595192535,-0.45,0.504,1.062
3204,10,p_lie,14521.525999925349,-0.33399999999999996,0.264,1.02
3205,10,p_lie,14521.575855925348,-0.272,0.22,1.056
3206,10,p_lie,14521.625903925347,-0.23199999999999998,0.264,0.988
3207,10,p_lie,14521.675951925346,-0.376,0.24,0.9840000000000001
3208,10,p_lie,14521.725999925346,-0.336,0.166,0.99
3209,10,t_lie_sit,14521.775855925345,-0.28800000000000003,0.386,0.782
3210,10,t_lie_sit,14521.825903925344,-0.226,0.304,0.73
3211,10,t_lie_sit,14521.875951925344,-0.192,0.376,0.866
3212,10,t_lie_sit,14521.925999925343,-0.272,0.426,0.68
3213,10,t_lie_sit,14521.975855925342,-0.312,0.684,0.462
3214,10,t_lie_sit,14522.025903925341,-0.536,0.312,0.48
3215,10,t_lie_sit,14522.07595192534,-1.0,0.6779999999999999,0.524
3216,10,t_lie_sit,14522.12599992534,-0.706,-0.318,-0.016
3217,10,t_lie_sit,14522.17585592534,-0.91,0.8059999999999999,0.552
3218,10,t_lie_sit,14522.225903925339,-0.634,0.504,0.11199999999999999
3219,10,t_lie_sit,14522.275951925338,-1.04,0.054000000000000006,0.43
3220,10,t_lie_sit,14522.325999925337,-1.008,-0.184,-0.386
3221,10,t_lie_sit,14522.776855925336,-0.54,0.2,-0.20800000000000002
3222,10,t_lie_sit,14522.826903925336,-1.202,0.05,-0.21600000000000003
3223,10,t_lie_sit,14522.876951925335,-0.728,0.158,-0.12
3224,10,t_lie_sit,14522.926999925334,-0.922,-0.45799999999999996,-0.52
3225,10,p_sit,14523.376855925333,-0.9840000000000001,0.192,0.28
3226,10,p_sit,14523.426903925332,-1.0,0.048,0.504
3227,10,p_sit,14523.476951925331,-0.8959999999999999,0.28600000000000003,0.32799999999999996
3228,10,p_sit,14523.52699992533,-0.888,0.48,0.24
3229,10,p_sit,14523.57785592533,-0.6659999999999999,0.318,0.078
3230,10,p_sit,14523.62790392533,-0.638,0.444,0.11199999999999999
3231,10,p_sit,14523.677951925329,-0.478,0.696,0.198
3232,10,p_sit,14523.727999925328,-0.33399999999999996,0.504,0.444
3233,10,p_sit,14523.777855925327,-0.414,0.478,0.802
3234,10,p_sit,14523.827903925327,-0.37200000000000005,0.494,0.664
3235,10,p_sit,14523.877951925326,-0.376,0.364,0.79
3236,10,p_sit,14523.927999925325,-0.34,0.262,0.732
3237,10,p_sit,14523.977855925325,-0.738,0.642,0.924
3238,10,p_sit,14524.027903925324,-0.48200000000000004,-0.6579999999999999,0.76
3239,10,p_sit,14524.077951925323,-0.624,1.004,0.8140000000000001
3240,10,p_sit,14524.127999925322,-0.348,0.318,0.87
3241,10,p_sit,14524.177855925322,-0.39399999999999996,0.47200000000000003,0.802
3242,10,p_sit,14524.22790392532,-0.442,0.578,0.8059999999999999
3243,10,p_sit,14524.27795192532,-0.39799999999999996,0.456,0.816
3244,10,p_sit,14524.32799992532,-0.36,0.51,0.812
3245,10,p_sit,14524.377855925319,-0.348,0.534,0.838
3246,10,p_sit,14524.427903925318,-0.36200000000000004,0.54,0.816
3247,10,p_sit,14524.477951925317,-0.382,0.442,0.878
3248,10,p_sit,14524.527999925316,-0.37799999999999995,0.48,0.8240000000000001
3249,10,p_sit,14524.578855925316,-0.4,0.47600000000000003,0.816
3250,10,p_sit,14524.628903925315,-0.41600000000000004,0.504,0.8140000000000001
3251,10,p_sit,14524.678951925314,-0.36200000000000004,0.536,0.7959999999999999
3252,10,p_sit,14524.728999925313,-0.354,0.47600000000000003,0.862
3253,10,p_sit,14524.778855925313,-0.37,0.496,0.83
3254,10,p_sit,14524.828903925312,-0.386,0.46399999999999997,0.8320000000000001
3255,10,p_sit,14524.878951925311,-0.376,0.48,0.812
3256,10,p_sit,14524.92899992531,-0.38799999999999996,0.47,0.85
3257,10,p_sit,14524.97885592531,-0.386,0.51,0.816
3258,10,p_sit,14525.02890392531,-0.37799999999999995,0.486,0.8240000000000001
3259,10,p_sit,14525.078951925309,-0.376,0.51,0.8240000000000001
3260,10,p_sit,14525.128999925308,-0.37,0.508,0.8220000000000001
3261,10,p_sit,14525.178855925307,-0.37,0.526,0.8420000000000001
3262,10,p_sit,14525.228903925306,-0.36,0.508,0.816
3263,10,p_sit,14525.278951925306,-0.36200000000000004,0.514,0.8220000000000001
3264,10,p_sit,14525.328999925305,-0.366,0.518,0.7979999999999999
3265,10,p_sit,14525.378855925304,-0.368,0.504,0.848
3266,10,p_sit,14525.428903925304,-0.376,0.518,0.812
3267,10,p_sit,14525.478951925303,-0.37799999999999995,0.504,0.838
3268,10,p_sit,14525.528999925302,-0.37,0.518,0.8059999999999999
3269,10,p_sit,14525.579855925302,-0.36,0.504,0.82
3270,10,p_sit,14525.6299039253,-0.354,0.524,0.8220000000000001
3271,10,p_sit,14525.6799519253,-0.37,0.524,0.8240000000000001
3272,10,p_sit,14525.7299999253,-0.36,0.508,0.8340000000000001
3273,10,p_sit,14525.779855925299,-0.366,0.526,0.818
3274,10,p_sit,14525.829903925298,-0.354,0.504,0.816
3275,10,p_sit,14525.879951925297,-0.37,0.518,0.8220000000000001
3276,10,p_sit,14525.929999925296,-0.36,0.504,0.838
3277,10,p_sit,14525.979855925296,-0.364,0.522,0.828
3278,10,p_sit,14526.029903925295,-0.37799999999999995,0.53,0.82
3279,10,p_sit,14526.079951925294,-0.37200000000000005,0.51,0.828
3280,10,p_sit,14526.129999925293,-0.37,0.518,0.8320000000000001
3281,10,p_sit,14526.179855925293,-0.37,0.518,0.816
3282,10,p_sit,14526.229903925292,-0.36,0.51,0.8079999999999999
3283,10,p_sit,14526.279951925291,-0.36200000000000004,0.518,0.828
3284,10,p_sit,14526.32999992529,-0.36,0.52,0.818
3285,10,p_sit,14526.37985592529,-0.366,0.51,0.816
3286,10,p_sit,14526.42990392529,-0.37,0.52,0.83
3287,10,p_sit,14526.479951925288,-0.36,0.504,0.8240000000000001
3288,10,p_sit,14526.529999925287,-0.37,0.496,0.816
3289,10,p_sit,14526.580855925287,-0.37,0.51,0.8340000000000001
3290,10,p_sit,14526.630903925286,-0.37,0.504,0.812
3291,10,p_sit,14526.680951925286,-0.37,0.518,0.818
3292,10,p_sit,14526.730999925285,-0.382,0.508,0.838
3293,10,p_sit,14526.780855925284,-0.36,0.51,0.8079999999999999
3294,10,p_sit,14526.830903925284,-0.37200000000000005,0.486,0.792
3295,10,p_sit,14526.880951925283,-0.37200000000000005,0.52,0.818
3296,10,p_sit,14526.930999925282,-0.36,0.51,0.83
3297,10,p_sit,14526.980855925282,-0.37200000000000005,0.5,0.818
3298,10,p_sit,14527.03090392528,-0.36,0.508,0.8240000000000001
3299,10,p_sit,14527.08095192528,-0.37799999999999995,0.508,0.816
3300,10,p_sit,14527.130999925279,-0.37200000000000005,0.524,0.8240000000000001
3301,10,p_sit,14527.180855925279,-0.376,0.502,0.8140000000000001
3302,10,p_sit,14527.230903925278,-0.368,0.508,0.83
3303,10,p_sit,14527.280951925277,-0.366,0.514,0.8240000000000001
3304,10,p_sit,14527.330999925276,-0.354,0.502,0.8340000000000001
3305,10,p_sit,14527.380855925276,-0.37,0.518,0.8240000000000001
3306,10,p_sit,14527.430903925275,-0.366,0.508,0.83
3307,10,p_sit,14527.480951925274,-0.366,0.508,0.83
3308,10,p_sit,14527.530999925273,-0.36200000000000004,0.496,0.8320000000000001
3309,10,p_sit,14527.580855925273,-0.366,0.518,0.83
3310,10,p_sit,14527.630903925272,-0.37,0.508,0.8440000000000001
3311,10,p_sit,14527.680951925271,-0.37,0.526,0.816
3312,10,p_sit,14527.73099992527,-0.37,0.504,0.8140000000000001
3313,10,p_sit,14527.78185592527,-0.36200000000000004,0.524,0.7959999999999999
3314,10,p_sit,14527.83190392527,-0.368,0.508,0.828
3315,10,p_sit,14527.881951925268,-0.368,0.496,0.83
3316,10,p_sit,14527.931999925268,-0.366,0.508,0.8320000000000001
3317,10,p_sit,14527.981855925267,-0.37799999999999995,0.51,0.8240000000000001
3318,10,p_sit,14528.031903925266,-0.38,0.502,0.83
3319,10,p_sit,14528.081951925265,-0.37,0.51,0.8240000000000001
3320,10,p_sit,14528.131999925265,-0.376,0.504,0.816
3321,10,p_sit,14528.181855925264,-0.37200000000000005,0.47200000000000003,0.792
3322,10,p_sit,14528.231903925263,-0.37,0.504,0.8240000000000001
3323,10,p_sit,14528.281951925263,-0.37799999999999995,0.508,0.8320000000000001
3324,10,p_sit,14528.331999925262,-0.37,0.51,0.8240000000000001
3325,10,p_sit,14528.381855925261,-0.37200000000000005,0.524,0.828
3326,10,p_sit,14528.43190392526,-0.36200000000000004,0.51,0.83
3327,10,p_sit,14528.48195192526,-0.36,0.504,0.816
3328,10,p_sit,14528.531999925259,-0.368,0.496,0.8240000000000001
3329,10,p_sit,14528.581855925258,-0.37,0.488,0.838
3330,10,p_sit,14528.631903925258,-0.36200000000000004,0.51,0.8059999999999999
3331,10,p_sit,14528.681951925257,-0.366,0.504,0.8340000000000001
3332,10,p_sit,14528.731999925256,-0.368,0.504,0.8220000000000001
3333,10,p_sit,14528.782855925256,-0.36200000000000004,0.49200000000000005,0.84
3334,10,p_sit,14528.832903925255,-0.4,0.502,0.84
3335,10,p_sit,14528.882951925254,-0.34600000000000003,0.486,0.8079999999999999
3336,10,p_sit,14528.932999925253,-0.37,0.47200000000000003,0.792
3337,10,p_sit,14528.982855925253,-0.36200000000000004,0.5760000000000001,0.77
3338,10,t_sit_stand,14529.032903925252,-0.276,0.43799999999999994,0.682
3339,10,t_sit_stand,14529.082951925251,-0.266,0.55,0.872
3340,10,t_sit_stand,14529.13299992525,-0.324,0.48200000000000004,1.008
3341,10,t_sit_stand,14529.18285592525,-0.158,0.46399999999999997,0.758
3342,10,t_sit_stand,14529.232903925249,-0.29,0.882,0.872
3343,10,t_sit_stand,14529.282951925248,-0.5760000000000001,0.992,0.638
3344,10,t_sit_stand,14529.332999925247,-0.732,0.6679999999999999,0.524
3345,10,t_sit_stand,14529.382855925247,-0.7240000000000001,0.764,0.37200000000000005
3346,10,t_sit_stand,14529.432903925246,-0.932,0.672,0.41200000000000003
3347,10,t_sit_stand,14529.482951925245,-0.934,0.392,0.366
3348,10,t_sit_stand,14529.532999925244,-0.958,0.588,0.204
3349,10,t_sit_stand,14529.582855925244,-0.912,0.384,0.22399999999999998
3350,10,t_sit_stand,14529.632903925243,-0.872,0.28600000000000003,0.248
3351,10,t_sit_stand,14529.682951925242,-0.9620000000000001,0.43200000000000005,0.166
3352,10,t_sit_stand,14529.732999925242,-0.912,0.262,0.10800000000000001
3353,10,t_sit_stand,14529.783855925241,-0.9059999999999999,0.262,0.184
3354,10,t_sit_stand,14529.83390392524,-0.7879999999999999,0.27,0.222
3355,10,t_sit_stand,14529.88395192524,-0.73,0.23800000000000002,0.162
3356,10,t_sit_stand,14529.933999925239,-0.698,0.284,0.152
3357,10,t_sit_stand,14529.983855925238,-0.716,0.23600000000000002,0.17600000000000002
3358,10,t_sit_stand,14530.033903925238,-0.794,0.22399999999999998,0.19
3359,10,t_sit_stand,14530.083951925237,-0.852,0.29,0.192
3360,10,t_sit_stand,14530.133999925236,-0.858,0.254,0.174
3361,10,t_sit_stand,14530.183855925236,-0.81,0.248,0.24
3362,10,t_sit_stand,14530.233903925235,-0.826,0.248,0.212
3363,10,t_sit_stand,14530.283951925234,-0.82,0.222,0.254
3364,10,t_sit_stand,14530.333999925233,-0.8220000000000001,0.20800000000000002,0.254
3365,10,t_sit_stand,14530.583855925233,-0.8640000000000001,0.262,0.33399999999999996
3366,10,t_sit_stand,14530.633903925233,-0.898,0.262,0.332
3367,10,t_sit_stand,14530.683951925232,-0.91,0.252,0.318
3368,10,p_stand,14530.73399992523,-0.946,0.22399999999999998,0.31
3369,10,p_stand,14530.78485592523,-0.8859999999999999,0.254,0.3
3370,10,p_stand,14530.83490392523,-0.912,0.28,0.326
3371,10,p_stand,14530.884951925229,-0.9640000000000001,0.376,0.33399999999999996
3372,10,p_stand,14530.934999925228,-1.0979999999999999,0.518,0.344
3373,10,p_stand,14530.984855925228,-0.91,0.29600000000000004,0.374
3374,10,p_stand,14531.034903925227,-0.772,0.6679999999999999,0.33399999999999996
3375,10,p_stand,14531.084951925226,-0.7020000000000001,0.51,0.33399999999999996
3376,10,p_stand,14531.134999925225,-0.644,0.396,0.32799999999999996
3377,10,p_stand,14531.184855925225,-0.708,0.6940000000000001,0.316
3378,10,p_stand,14531.234903925224,-0.618,0.55,0.35
3379,10,p_stand,14531.284951925223,-0.61,0.664,0.376
3380,10,p_stand,14531.334999925222,-0.52,0.514,0.384
3381,10,p_stand,14531.384855925222,-0.544,0.71,0.434
3382,10,p_stand,14531.434903925221,-0.504,0.664,0.478
3383,10,p_stand,14531.48495192522,-0.522,0.6859999999999999,0.508
3384,10,p_stand,14531.53499992522,-0.488,0.848,0.504
3385,10,p_stand,14531.584855925219,-0.452,0.794,0.5579999999999999
3386,10,p_stand,14531.634903925218,-0.41,0.736,0.504
3387,10,p_stand,14531.684951925217,-0.39399999999999996,0.664,0.442
3388,10,p_stand,14531.734999925216,-0.28800000000000003,0.51,0.414
3389,10,p_stand,14531.785855925216,-0.34,0.672,0.336
3390,10,p_stand,14531.835903925215,-0.36200000000000004,0.562,0.384
3391,10,p_stand,14531.885951925215,-0.35200000000000004,0.764,0.326
3392,10,p_stand,14531.935999925214,-0.47200000000000003,0.992,0.514
3393,10,p_stand,14531.985855925213,-0.474,0.882,0.48
3394,10,p_stand,14532.035903925213,-0.43,0.848,0.414
3395,10,p_stand,14532.085951925212,-0.456,0.7859999999999999,0.39
3396,10,p_stand,14532.13599992521,-0.4,0.71,0.336
3397,10,p_stand,14532.385855925211,-0.632,0.544,0.382
3398,10,p_stand,14532.43590392521,-0.8079999999999999,0.66,0.396
3399,10,p_stand,14532.48595192521,-0.754,0.462,0.434
3400,10,p_stand,14532.535999925209,-0.8240000000000001,0.278,0.466
3401,10,p_stand,14532.585855925208,-0.826,0.312,0.344
3402,10,p_stand,14532.635903925207,-0.8240000000000001,0.32,0.324
3403,10,p_stand,14532.685951925207,-0.888,0.28600000000000003,0.35200000000000004
3404,10,p_stand,14532.735999925206,-0.904,0.21,0.322
3405,10,p_stand,14532.785855925205,-0.93,0.262,0.342
3406,10,p_stand,14532.835903925205,-0.9440000000000001,0.26,0.316
3407,10,p_stand,14532.885951925204,-0.9840000000000001,0.24,0.332
3408,10,p_stand,14532.935999925203,-0.9359999999999999,0.248,0.33799999999999997
3409,10,p_stand,14532.986855925203,-0.872,0.23199999999999998,0.33399999999999996
3410,10,p_stand,14533.036903925202,-0.8340000000000001,0.23199999999999998,0.316
3411,10,p_stand,14533.086951925201,-0.746,0.252,0.326
3412,10,p_stand,14533.1369999252,-0.792,0.262,0.3
3413,10,p_stand,14533.1868559252,-1.006,0.27,0.28800000000000003
3414,10,p_stand,14533.236903925199,-0.922,0.146,0.196
3415,10,p_stand,14533.286951925198,-0.986,0.222,0.23
3416,10,p_stand,14533.336999925197,-0.932,0.184,0.19
3417,10,p_stand,14533.386855925197,-0.884,0.19,0.18
3418,10,p_stand,14533.436903925196,-0.9059999999999999,0.248,0.158
3419,10,p_stand,14533.486951925195,-0.992,0.226,0.152
3420,10,p_stand,14533.536999925194,-0.9,0.24600000000000002,0.152
3421,10,p_stand,14533.586855925194,-0.894,0.29600000000000004,0.17600000000000002
3422,10,p_stand,14533.636903925193,-0.9159999999999999,0.294,0.17600000000000002
3423,10,p_stand,14533.686951925192,-0.9,0.278,0.152
3424,10,p_stand,14533.736999925191,-0.88,0.314,0.16
3425,10,p_stand,14533.786855925191,-0.89,0.326,0.132
3426,10,p_stand,14533.83690392519,-0.9159999999999999,0.33799999999999997,0.12
3427,10,p_stand,14533.88695192519,-0.914,0.304,0.168
3428,10,p_stand,14533.936999925189,-1.156,0.304,0.156
3429,10,p_stand,14533.987855925188,-0.8140000000000001,0.198,0.24600000000000002
3430,10,p_stand,14534.037903925187,-0.89,0.284,0.4
3431,10,p_stand,14534.087951925187,-0.9940000000000001,0.166,0.364
3432,10,p_stand,14534.137999925186,-0.882,-0.05,0.42200000000000004
3433,10,p_stand,14534.187855925185,-0.9540000000000001,0.322,0.38
3434,10,p_stand,14534.237903925185,-0.9159999999999999,0.326,0.408
3435,10,p_stand,14534.287951925184,-0.764,0.23,0.392
3436,10,p_stand,14534.337999925183,-0.7120000000000001,0.23800000000000002,0.4
3437,10,p_stand,14534.587855925183,-0.718,0.28800000000000003,0.322
3438,10,p_stand,14534.637903925182,-0.82,0.342,0.344
3439,10,p_stand,14534.687951925182,-0.932,0.384,0.33799999999999997
3440,10,p_stand,14534.73799992518,-0.89,0.354,0.326
3441,10,p_stand,14534.988855925181,-0.866,0.28,0.2
3442,10,p_stand,14535.03890392518,-0.846,0.168,0.21600000000000003
3443,10,p_stand,14535.08895192518,-0.9359999999999999,0.248,0.22399999999999998
3444,10,p_stand,14535.138999925179,-0.978,0.24600000000000002,0.192
3445,10,p_stand,14535.188855925178,-0.992,0.322,0.24600000000000002
3446,10,p_stand,14535.238903925178,-0.93,0.268,0.302
3447,10,p_stand,14535.288951925177,-0.8740000000000001,0.174,0.284
3448,10,p_stand,14535.338999925176,-0.878,0.156,0.24
3449,10,p_stand,14535.388855925175,-0.904,0.21600000000000003,0.23800000000000002
3450,10,p_stand,14535.438903925175,-0.898,0.21,0.262
3451,10,p_stand,14535.488951925174,-0.866,0.264,0.3
3452,10,p_stand,14535.538999925173,-0.852,0.22399999999999998,0.294
3453,10,p_stand,14535.588855925173,-0.88,0.264,0.28800000000000003
3454,10,p_stand,14535.638903925172,-0.882,0.27399999999999997,0.28600000000000003
3455,10,p_stand,14535.68895192517,-0.89,0.28600000000000003,0.294
3456,10,p_stand,14535.73899992517,-0.872,0.28800000000000003,0.302
3457,10,p_stand,14535.78885592517,-0.884,0.28,0.316
3458,10,p_stand,14535.838903925169,-0.8959999999999999,0.282,0.31
3459,10,p_stand,14535.888951925168,-0.904,0.276,0.306
3460,10,p_stand,14535.938999925167,-0.888,0.27,0.29
3461,10,p_stand,14535.989855925167,-0.92,0.254,0.294
3462,10,p_stand,14536.039903925166,-0.898,0.254,0.312
3463,10,p_stand,14536.089951925165,-0.898,0.23800000000000002,0.306
3464,10,p_stand,14536.139999925164,-0.922,0.214,0.294
3465,10,p_stand,14536.189855925164,-0.884,0.21,0.28600000000000003
3466,10,p_stand,14536.239903925163,-0.89,0.204,0.27399999999999997
3467,10,p_stand,14536.289951925162,-0.904,0.20800000000000002,0.272
3468,10,p_stand,14536.339999925161,-0.878,0.21,0.28600000000000003
3469,10,p_stand,14536.389855925161,-0.894,0.20600000000000002,0.28
3470,10,p_stand,14536.43990392516,-0.894,0.22399999999999998,0.278
3471,10,p_stand,14536.48995192516,-0.904,0.214,0.28
3472,10,p_stand,14536.539999925159,-0.8959999999999999,0.23,0.28
3473,10,p_stand,14536.589855925158,-0.894,0.22399999999999998,0.278
